morph_pos_prediction,morph_verb_form_prediction,parent_pos,parent_rel,next_1th_pos,prev_1th_pos,next_2th_pos,prev_2th_pos,next_3th_pos,prev_3th_pos,1_child_pos,1_child_rel,2_child_pos,2_child_rel,3_child_pos,3_child_rel
VERB,Inf,VERBFin,parataxis,ADP,PUNCT,NOUN,PUNCT,NOUN,PUNCT,PUNCT,punct,PUNCT,punct,NOUN,obl
VERB,Inf,VERBInf,conj,ADP,PUNCT,NOUN,PROPN,NOUN,PUNCT,VERBInf,conj,PROPN,obl,NOUN,obl
VERB,Fin,,,ADJ,NOUN,NOUN,NOUN,PUNCT,PROPN,ADJ,obl,PROPN,nsubj,PROPN,obl
VERB,Inf,,,ADJ,NOUN,NOUN,NOUN,PUNCT,PROPN,ADJ,obl,PROPN,nsubj,PROPN,obl
VERB,Fin,,,ADP,PRON,NOUN,ADP,NOUN,PUNCT,PRON,obl,NOUN,obl,PUNCT,punct
VERB,Fin,,,ADP,NOUN,NOUN,PUNCT,NOUN,PUNCT,NOUN,nsubj,NOUN,obl,PUNCT,punct
VERB,Fin,,,ADP,NOUN,NOUN,ADJ,NUM,ADP,NOUN,obl,NOUN,nsubj,CCONJ,cc
VERB,Fin,,,ADP,PROPN,PROPN,ADP,PUNCT,NOUN,PROPN,obl,NOUN,nsubj,PUNCT,punct
VERB,Inf,,,ADP,PRON,NOUN,ADP,NOUN,PUNCT,PRON,obl,NOUN,obl,PUNCT,punct
VERB,Inf,NOUN,nmod,ADP,NOUN,NOUN,PUNCT,NOUN,PUNCT,NOUN,nsubj,NOUN,obl,PUNCT,punct
VERB,Inf,VERBFin,xcomp,ADP,NOUN,NOUN,ADJ,NUM,ADP,NOUN,obl,NOUN,obj,CCONJ,cc
VERB,Inf,VERBInf,xcomp,ADP,PROPN,PROPN,ADP,PUNCT,NOUN,VERBInf,xcomp,PROPN,obl,NOUN,nsubj
VERB,Fin,NOUN,acl:relcl,ADP,PRON,NOUN,NOUN,NOUN,PUNCT,NOUN,nsubj,NOUN,obl,PUNCT,punct
VERB,Fin,,,ADP,NOUN,NOUN,ADP,NOUN,PUNCT,NOUN,obl,NOUN,obl,PUNCT,punct
VERB,Fin,,,ADJ,NOUN,NOUN,ADJ,PUNCT,PUNCT,NOUN,nsubj,NOUN,obl,PUNCT,punct
VERB,Inf,NOUN,acl:relcl,ADP,PRON,NOUN,NOUN,NOUN,PUNCT,NOUN,nsubj,NOUN,obl,PUNCT,punct
VERB,Inf,,,ADP,NOUN,NOUN,ADP,NOUN,PUNCT,NOUN,obl,NOUN,obl,PUNCT,punct
VERB,Inf,NOUN,nmod,ADJ,NOUN,NOUN,ADJ,PUNCT,PUNCT,NOUN,nsubj,NOUN,iobj,PUNCT,punct
VERB,Fin,,,ADP,NOUN,NUM,PUNCT,ADJ,NOUN,NOUN,nsubj,NOUN,obl,PUNCT,punct
VERB,Fin,,,PUNCT,NOUN,PROPN,ADJ,PUNCT,PUNCT,NOUN,obl,PROPN,nsubj,VERBFin,conj
VERB,Fin,VERBFin,conj,ADP,NOUN,ADJ,NOUN,NOUN,NUM,NOUN,nsubj,NOUN,obl,PUNCT,punct
VERB,Inf,,,ADP,NOUN,NUM,PUNCT,ADJ,NOUN,NOUN,nsubj,NOUN,obl,PUNCT,punct
VERB,Inf,,,PUNCT,NOUN,PROPN,ADJ,PUNCT,PUNCT,NOUN,obl,PROPN,nsubj,VERBInf,xcomp
VERB,Inf,VERBInf,xcomp,ADP,NOUN,ADJ,NOUN,NOUN,NUM,NOUN,nsubj,NOUN,obl,PUNCT,punct
VERB,Fin,,,ADP,PRON,NOUN,ADP,ADJ,PUNCT,PRON,obl,NOUN,obl,NOUN,obl
VERB,Fin,,,ADJ,NOUN,NOUN,ADJ,ADP,ADP,NOUN,obl,NOUN,nsubj,PUNCT,punct
VERB,Fin,,,NOUN,PUNCT,ADJ,PUNCT,NOUN,PUNCT,PUNCT,punct,NOUN,nsubj:pass,VERBFin,conj
VERB,Fin,VERBFin,conj,ADJ,PUNCT,NOUN,NOUN,PUNCT,VERBPart,NOUN,nsubj,,,,
VERB,Fin,VERBFin,conj,NOUN,PUNCT,NOUN,NOUN,CCONJ,ADJ,PUNCT,punct,NOUN,nsubj,PUNCT,punct
VERB,Inf,,,ADP,PRON,NOUN,ADP,ADJ,PUNCT,PRON,obl,NOUN,obl,NOUN,obl
VERB,Inf,,,ADJ,NOUN,NOUN,ADJ,ADP,ADP,NOUN,obl,NOUN,obj,PUNCT,punct
ADJ,,,,NOUN,PUNCT,ADJ,PUNCT,NOUN,PUNCT,PUNCT,punct,NOUN,obj,VERBInf,conj
VERB,Inf,ADJ,conj,ADJ,PUNCT,NOUN,NOUN,PUNCT,VERBPart,NOUN,nsubj,PUNCT,punct,,
VERB,Inf,ADJ,conj,NOUN,PUNCT,NOUN,NOUN,CCONJ,ADJ,PUNCT,punct,NOUN,obj,PUNCT,punct
VERB,Fin,VERBFin,xcomp,ADP,VERBFin,NOUN,CCONJ,PUNCT,X,NOUN,obl,,,,
VERB,Inf,VERBFin,xcomp,ADP,VERBFin,NOUN,CCONJ,PUNCT,X,NOUN,obl,,,,
VERB,Fin,,,VERBPart,NOUN,ADP,NUM,NOUN,ADV,NOUN,nsubj,VERBPart,xcomp,PUNCT,punct
VERB,Inf,NOUN,nmod,VERBPart,NOUN,ADP,NUM,NOUN,ADV,NOUN,obj,VERBPart,xcomp,PUNCT,punct
VERB,Fin,,,ADP,NOUN,NOUN,NOUN,NOUN,PUNCT,NOUN,nsubj,NOUN,obl,VERBPart,iobj
VERB,Fin,,,ADJ,NOUN,NOUN,NOUN,PUNCT,ADP,NOUN,obl,NOUN,nsubj,PUNCT,punct
VERB,Fin,VERBPart,advcl,PUNCT,NOUN,PRON,NOUN,AUX,SCONJ,PUNCT,punct,NOUN,nsubj,SCONJ,mark
VERB,Inf,NOUN,nmod,ADP,NOUN,NOUN,NOUN,NOUN,PUNCT,NOUN,nsubj,NOUN,obl,VERBPart,iobj
VERB,Inf,VERBInf,xcomp,ADJ,NOUN,NOUN,NOUN,PUNCT,ADP,VERBInf,xcomp,NOUN,obl,NOUN,nsubj
VERB,Inf,VERBPart,advcl,PUNCT,NOUN,PRON,NOUN,AUX,SCONJ,PUNCT,punct,NOUN,nsubj,SCONJ,mark
VERB,Fin,VERBFin,advcl,VERBInf,ADV,NOUN,PUNCT,PUNCT,NOUN,ADV,mark,VERBInf,csubj,PUNCT,punct
VERB,Inf,VERBInf,advcl,VERBInf,ADV,NOUN,PUNCT,PUNCT,NOUN,ADV,mark,VERBInf,csubj,PUNCT,punct
VERB,Fin,,,ADP,PRON,NOUN,ADP,NOUN,PUNCT,PRON,obl,NOUN,obl,PUNCT,punct
VERB,Fin,,,PUNCT,PUNCT,SCONJ,NOUN,ADV,NOUN,ADV,ccomp,PUNCT,punct,,
VERB,Inf,,,ADP,PRON,NOUN,ADP,NOUN,PUNCT,PRON,obl,NOUN,obl,PUNCT,punct
PROPN,,,,PUNCT,PUNCT,PRON,NOUN,ADV,NOUN,ADV,ccomp,PUNCT,punct,,
VERB,Fin,NOUN,acl:relcl,ADP,NOUN,NOUN,SCONJ,CCONJ,PUNCT,NOUN,nsubj,SCONJ,mark,NOUN,obl
VERB,Fin,VERBFin,ccomp,ADP,PUNCT,PROPN,PROPN,PUNCT,PROPN,PROPN,obl,,,,
VERB,Fin,,,ADP,NOUN,NOUN,ADJ,NOUN,NOUN,NOUN,obl,NOUN,nsubj,SCONJ,mark
VERB,Fin,,,PUNCT,PUNCT,SCONJ,PROPN,ADJ,ADP,VERBFin,ccomp,PUNCT,punct,,
VERB,Inf,VERBFin,xcomp,ADP,NOUN,NOUN,SCONJ,CCONJ,PUNCT,SCONJ,mark,NOUN,obl,PUNCT,punct
VERB,Inf,VERBFin,conj,ADP,PUNCT,PROPN,PROPN,PUNCT,PROPN,PUNCT,punct,PROPN,obl,,
VERB,Inf,VERBFin,xcomp,ADP,NOUN,NOUN,ADJ,NOUN,NOUN,NOUN,obl,NOUN,nsubj,PUNCT,punct
PROPN,,VERBFin,nsubj,PUNCT,PUNCT,SCONJ,PROPN,ADJ,ADP,PUNCT,punct,,,,
VERB,Fin,VERBPart,parataxis,ADP,PUNCT,NOUN,PUNCT,PUNCT,PUNCT,PUNCT,punct,PUNCT,punct,NOUN,obl
VERB,Fin,VERBFin,parataxis,NOUN,PUNCT,NOUN,PUNCT,PUNCT,PUNCT,PUNCT,punct,NOUN,iobj,PUNCT,punct
VERB,Inf,VERBPart,parataxis,ADP,PUNCT,NOUN,PUNCT,PUNCT,PUNCT,PUNCT,punct,PUNCT,punct,NOUN,obl
VERB,Inf,VERBFin,parataxis,NOUN,PUNCT,NOUN,PUNCT,PUNCT,PUNCT,PUNCT,punct,NOUN,iobj,PUNCT,punct
VERB,Fin,VERBFin,ccomp,NOUN,PRON,PUNCT,VERBFin,ADP,ADV,NOUN,obl,NOUN,obl,,
VERB,Inf,VERBFin,xcomp,NOUN,PRON,PUNCT,VERBFin,ADP,ADV,NOUN,obl,NOUN,obl,,
VERB,Fin,,,ADP,ADV,ADJ,PUNCT,NOUN,NOUN,ADV,advmod,NOUN,obl,PUNCT,punct
VERB,Fin,,,PUNCT,PART,,NOUN,,ADP,PART,advmod,PUNCT,punct,NOUN,obl
VERB,Inf,,,ADP,ADV,ADJ,PUNCT,NOUN,NOUN,ADV,advmod,NOUN,obl,PUNCT,punct
VERB,Inf,VERBInf,advcl,PUNCT,PART,,NOUN,,ADP,VERBInf,advcl,PART,advmod,PUNCT,punct
VERB,Fin,,,ADP,PROPN,ADJ,NOUN,NOUN,ADJ,NOUN,nsubj,NOUN,obl,PUNCT,punct
VERB,Inf,VERBInf,advmod,ADP,PROPN,ADJ,NOUN,NOUN,ADJ,VERBInf,advmod,NOUN,nsubj,NOUN,obl
VERB,Fin,,,ADP,PUNCT,NOUN,PROPN,NOUN,CCONJ,PUNCT,punct,NOUN,obl,,
VERB,Fin,,,PART,PROPN,ADP,NOUN,NOUN,ADP,NOUN,obl,NOUN,nsubj,PUNCT,punct
VERB,Fin,VERBFin,parataxis,ADP,PUNCT,NOUN,PUNCT,PUNCT,PUNCT,PUNCT,punct,PUNCT,punct,NOUN,obl
VERB,Inf,VERBFin,xcomp,ADP,PUNCT,NOUN,PROPN,NOUN,CCONJ,PUNCT,punct,NOUN,obl,NOUN,obl
VERB,Inf,,,PART,PROPN,ADP,NOUN,NOUN,ADP,NOUN,obl,NOUN,nsubj,PUNCT,punct
VERB,Inf,VERBInf,parataxis,ADP,PUNCT,NOUN,PUNCT,PUNCT,PUNCT,PUNCT,punct,PUNCT,punct,NOUN,obl
VERB,Fin,,,ADP,NOUN,NUM,DET,NOUN,PUNCT,NOUN,nsubj,NOUN,obl,,
VERB,Fin,,,ADP,PUNCT,NOUN,NOUN,NOUN,VERBFin,PUNCT,punct,NOUN,obl,PUNCT,punct
VERB,Fin,,,NUM,NOUN,NOUN,ADP,PUNCT,PUNCT,NOUN,obl,NOUN,nsubj,PUNCT,punct
VERB,Fin,,,NUM,NOUN,ADP,NOUN,ADJ,ADP,NUM,nsubj,NOUN,obl,ADV,advmod
VERB,Fin,NOUN,acl:relcl,NOUN,PRON,PUNCT,ADP,ADV,PUNCT,PRON,obl,NOUN,nsubj,PUNCT,punct
VERB,Inf,,,ADP,NOUN,NUM,DET,NOUN,PUNCT,NOUN,nsubj,NOUN,obl,,
VERB,Inf,VERBInf,conj,ADP,PUNCT,NOUN,NOUN,NOUN,VERBFin,VERBInf,conj,PUNCT,punct,NOUN,obl
VERB,Inf,,,NUM,NOUN,NOUN,ADP,PUNCT,PUNCT,NOUN,obl,NOUN,nsubj,PUNCT,punct
VERB,Inf,NOUN,nmod,NUM,NOUN,ADP,NOUN,ADJ,ADP,NUM,obj,NOUN,obl,ADV,advmod
VERB,Inf,NOUN,acl:relcl,NOUN,PRON,PUNCT,ADP,ADV,PUNCT,PRON,obl,NOUN,nsubj,PUNCT,punct
VERB,Fin,NOUN,acl:relcl,NOUN,ADV,NOUN,PUNCT,PUNCT,PROPN,ADV,advmod,NOUN,nsubj,PUNCT,punct
VERB,Fin,NOUN,acl:relcl,NOUN,ADV,PUNCT,PRON,NOUN,PUNCT,ADV,advmod,NOUN,iobj,PRON,nsubj
VERB,Inf,NOUN,acl:relcl,NOUN,ADV,NOUN,PUNCT,PUNCT,PROPN,NOUN,nsubj,,,,
VERB,Inf,NOUN,acl:relcl,NOUN,ADV,PUNCT,PRON,NOUN,PUNCT,ADV,advmod,NOUN,iobj,PRON,nsubj
VERB,Fin,,,ADP,PRON,NOUN,ADP,NOUN,PUNCT,PRON,obl,NOUN,obl,PUNCT,punct
VERB,Fin,,,ADJ,PART,NOUN,NOUN,ADP,ADJ,PART,advmod,NOUN,nsubj,NOUN,obl
VERB,Fin,,,CCONJ,NOUN,VERBFin,PUNCT,NOUN,PUNCT,NOUN,nsubj,VERBFin,conj,PUNCT,punct
VERB,Inf,,,ADP,PRON,NOUN,ADP,NOUN,PUNCT,PRON,obl,NOUN,obl,PUNCT,punct
VERB,Inf,VERBFin,xcomp,ADJ,PART,NOUN,NOUN,ADP,ADJ,PART,advmod,NOUN,nsubj,NOUN,iobj
VERB,Inf,NOUN,xcomp,CCONJ,NOUN,VERBFin,PUNCT,NOUN,PUNCT,,,,,,
VERB,Fin,VERBFin,ccomp,ADJ,NOUN,PROPN,NOUN,PUNCT,NOUN,PROPN,nsubj,NOUN,obl,SCONJ,mark
VERB,Fin,,,ADP,PROPN,PROPN,PROPN,ADJ,NOUN,PROPN,obl,NOUN,nsubj,ADJ,obl
VERB,Inf,VERBFin,ccomp,ADJ,NOUN,PROPN,NOUN,PUNCT,NOUN,PROPN,obj,SCONJ,mark,PUNCT,punct
VERB,Inf,,,ADP,PROPN,PROPN,PROPN,ADJ,NOUN,PROPN,obl,NOUN,obj,ADJ,obl
VERB,Fin,,,PUNCT,PUNCT,SCONJ,NOUN,NOUN,ADV,ADJ,ccomp,PUNCT,punct,,
PROPN,,,,PUNCT,PUNCT,SCONJ,NOUN,NOUN,ADV,ADJ,ccomp,PUNCT,punct,,
VERB,Fin,,,ADP,NOUN,NOUN,ADJ,VERBInf,PROPN,NOUN,obl,VERBInf,xcomp,NOUN,nsubj
VERB,Fin,VERBPart,conj,VERBInf,NOUN,NOUN,NOUN,ADP,ADP,VERBInf,csubj,NOUN,obl,CCONJ,cc
VERB,Fin,,,PUNCT,PART,SCONJ,NOUN,NOUN,NOUN,PART,advmod,PUNCT,punct,NOUN,nsubj
VERB,Fin,,,VERBFin,NOUN,ADP,PUNCT,ADJ,NOUN,NOUN,nsubj,PUNCT,punct,,
VERB,Fin,,,ADP,VERBFin,ADJ,NOUN,NOUN,PUNCT,VERBFin,advcl,NOUN,obl,,
VERB,Inf,VERBInf,xcomp,ADP,NOUN,NOUN,ADJ,VERBInf,PROPN,NOUN,obl,NOUN,nsubj,,
VERB,Inf,VERBPart,obl,VERBInf,NOUN,NOUN,NOUN,ADP,ADP,VERBInf,nmod,NOUN,obl,CCONJ,cc
VERB,Inf,VERBFin,xcomp,PUNCT,PART,SCONJ,NOUN,NOUN,NOUN,PART,advmod,PUNCT,punct,NOUN,nsubj
VERB,Inf,VERBInf,obj,VERBInf,NOUN,ADP,PUNCT,ADJ,NOUN,VERBInf,obj,NOUN,nsubj,VERBInf,xcomp
VERB,Inf,VERBInf,xcomp,ADP,VERBInf,ADJ,NOUN,NOUN,PUNCT,NOUN,obl,,,,
VERB,Fin,,,PUNCT,PUNCT,SCONJ,NOUN,DET,NOUN,VERBInf,ccomp,PUNCT,punct,,
VERB,Fin,,,NUM,NOUN,NOUN,ADP,VERBPart,PUNCT,NOUN,obl,NOUN,nsubj,NOUN,parataxis
VERB,Fin,,,ADP,PUNCT,ADJ,NOUN,NOUN,NUM,NOUN,obl,PUNCT,punct,NOUN,nsubj
PROPN,,,,PUNCT,PUNCT,SCONJ,NOUN,DET,NOUN,VERBInf,ccomp,PUNCT,punct,,
VERB,Inf,,,NUM,NOUN,NOUN,ADP,VERBPart,PUNCT,NOUN,obl,NOUN,nsubj,NOUN,parataxis
VERB,Inf,NOUN,parataxis,ADP,PUNCT,ADJ,NOUN,NOUN,NUM,NOUN,obl,,,,
VERB,Fin,VERBFin,ccomp,ADP,ADJ,NOUN,NOUN,ADP,NOUN,NOUN,obl,NUM,nummod,NOUN,nsubj
VERB,Fin,ADJ,ccomp,ADP,ADV,NOUN,NOUN,PUNCT,SCONJ,ADV,advmod,NOUN,nsubj,SCONJ,mark
VERB,Fin,,,PART,PROPN,NUM,NOUN,NOUN,ADJ,NOUN,iobj,NOUN,nsubj,PUNCT,punct
VERB,Inf,VERBInf,xcomp,ADP,ADJ,NOUN,NOUN,ADP,NOUN,NOUN,obl,NUM,nummod,,
VERB,Inf,ADJ,xcomp,ADP,ADV,NOUN,NOUN,PUNCT,SCONJ,NOUN,obl,,,,
VERB,Inf,,,PART,PROPN,NUM,NOUN,NOUN,ADJ,NOUN,iobj,NOUN,nsubj,PUNCT,punct
VERB,Fin,,,ADP,PUNCT,NOUN,NOUN,ADJ,ADJ,NOUN,obl,NOUN,obl,PUNCT,punct
VERB,Fin,VERBFin,ccomp,ADP,NOUN,NOUN,VERBFin,ADP,SCONJ,NOUN,obl,,,,
VERB,Fin,VERBFin,xcomp,PUNCT,PUNCT,CCONJ,VERBFin,PART,ADV,PUNCT,punct,PUNCT,punct,VERBFin,conj
VERB,Inf,,,ADP,PUNCT,NOUN,NOUN,ADJ,ADJ,NOUN,obl,NOUN,obl,PUNCT,punct
VERB,Inf,VERBFin,xcomp,ADP,NOUN,NOUN,VERBFin,ADP,SCONJ,NOUN,obl,,,,
VERB,Inf,VERBFin,xcomp,PUNCT,PUNCT,CCONJ,VERBFin,PART,ADV,PUNCT,punct,PUNCT,punct,,
VERB,Fin,VERBFin,parataxis,ADP,PUNCT,NOUN,PUNCT,PUNCT,PUNCT,PUNCT,punct,PUNCT,punct,NOUN,obl
VERB,Fin,,,DET,NOUN,NOUN,ADJ,VERBPart,ADP,NOUN,nsubj,ADP,advmod,PUNCT,punct
VERB,Fin,,,PUNCT,NOUN,,ADJ,,NOUN,PUNCT,punct,NOUN,nsubj,,
VERB,Inf,VERBFin,parataxis,ADP,PUNCT,NOUN,PUNCT,PUNCT,PUNCT,PUNCT,punct,,,,
VERB,Inf,,,DET,NOUN,NOUN,ADJ,VERBPart,ADP,NOUN,obj,ADP,advmod,PUNCT,punct
VERB,Inf,,,PUNCT,NOUN,,ADJ,,NOUN,PUNCT,punct,NOUN,nsubj,,
VERB,Fin,,,ADP,NOUN,NUM,NOUN,PUNCT,PUNCT,NOUN,nsubj,NUM,nummod,PUNCT,punct
VERB,Inf,,,ADP,NOUN,NUM,NOUN,PUNCT,PUNCT,NOUN,nsubj,NUM,nummod,PUNCT,punct
VERB,Fin,NOUN,acl:relcl,ADP,PRON,NOUN,PUNCT,NOUN,NOUN,PRON,nsubj,PUNCT,punct,NOUN,obl
VERB,Fin,,,PUNCT,PUNCT,SCONJ,PROPN,ADJ,ADP,PUNCT,punct,,,,
VERB,Inf,NOUN,acl:relcl,ADP,PRON,NOUN,PUNCT,NOUN,NOUN,PRON,nsubj,PUNCT,punct,NOUN,obl
PROPN,,VERBPart,nsubj:pass,PUNCT,PUNCT,SCONJ,PROPN,ADJ,ADP,,,,,,
VERB,Fin,VERBFin,advmod,ADP,VERBFin,NOUN,CCONJ,PUNCT,VERBInf,NOUN,obl,,,,
ADV,,VERBFin,xcomp,ADP,VERBFin,X,ADV,NOUN,NOUN,X,nmod,NOUN,nmod,,
VERB,Fin,VERBFin,parataxis,ADP,PRON,NOUN,VERBInf,ADP,ADV,NOUN,obl,NOUN,obl,PUNCT,punct
VERB,Inf,VERBFin,xcomp,ADP,VERBFin,NOUN,CCONJ,PUNCT,VERBInf,NOUN,obl,,,,
VERB,Inf,VERBFin,xcomp,ADP,VERBFin,X,ADV,NOUN,NOUN,X,obl,NOUN,obl,,
VERB,Inf,VERBFin,xcomp,ADP,PRON,NOUN,VERBInf,ADP,ADV,NOUN,obl,NOUN,obl,,
VERB,Fin,,,ADP,PRON,NOUN,ADP,NOUN,PUNCT,PRON,obl,NOUN,obl,PUNCT,punct
VERB,Fin,,,PUNCT,PUNCT,SCONJ,NOUN,VERBPart,VERBPart,VERBPart,ccomp,PUNCT,punct,,
VERB,Fin,VERBPart,conj,ADP,PRON,NOUN,ADV,NOUN,PUNCT,PRON,nsubj,ADV,advmod,NOUN,obl
VERB,Inf,,,ADP,PRON,NOUN,ADP,NOUN,PUNCT,PRON,obl,NOUN,obl,PUNCT,punct
PROPN,,,,PUNCT,PUNCT,SCONJ,NOUN,VERBPart,VERBPart,PUNCT,punct,,,,
VERB,Inf,VERBPart,conj,ADP,PRON,NOUN,ADV,NOUN,PUNCT,PRON,nsubj,ADV,advmod,NOUN,obl
VERB,Fin,NOUN,acl:relcl,ADP,PRON,ADJ,PUNCT,ADJ,NOUN,PRON,nsubj,PUNCT,punct,,
VERB,Inf,NOUN,acl:relcl,ADP,PRON,ADJ,PUNCT,ADJ,NOUN,PRON,nsubj,PUNCT,punct,,
VERB,Fin,NOUN,acl:relcl,NOUN,PRON,PROPN,PUNCT,NOUN,PUNCT,PRON,nsubj,NOUN,obl,PUNCT,punct
VERB,Fin,,,PUNCT,X,SCONJ,X,NOUN,X,NOUN,obl,VERBFin,ccomp,PUNCT,punct
VERB,Inf,NOUN,acl:relcl,NOUN,PRON,PROPN,PUNCT,NOUN,PUNCT,PRON,nsubj,NOUN,obl,PUNCT,punct
VERB,Inf,VERBFin,xcomp,PUNCT,X,SCONJ,X,NOUN,X,VERBFin,ccomp,,,,
VERB,Fin,,,NOUN,NOUN,NOUN,ADJ,ADP,ADP,NOUN,obl,NOUN,nsubj,ADP,discourse
VERB,Inf,,,NOUN,NOUN,NOUN,ADJ,ADP,ADP,NOUN,obl,NOUN,nsubj,ADP,discourse
VERB,Fin,,,ADP,PROPN,PRON,ADJ,PUNCT,NOUN,PRON,obl,NOUN,nsubj,PUNCT,punct
VERB,Fin,VERBFin,parataxis,ADP,PUNCT,NOUN,PUNCT,PUNCT,PUNCT,PUNCT,punct,PUNCT,punct,NOUN,obl
VERB,Inf,PRON,acl,ADP,PROPN,PRON,ADJ,PUNCT,NOUN,PRON,obl,PUNCT,punct,,
VERB,Inf,VERBFin,parataxis,ADP,PUNCT,NOUN,PUNCT,PUNCT,PUNCT,PUNCT,punct,PUNCT,punct,NOUN,obl
VERB,Fin,,,ADP,PRON,NOUN,ADP,ADJ,PUNCT,PRON,obl,NOUN,obl,NOUN,obl
VERB,Inf,,,ADP,PRON,NOUN,ADP,ADJ,PUNCT,PRON,obl,NOUN,obl,NOUN,obl
VERB,Fin,,,ADP,PRON,NOUN,ADP,NOUN,PUNCT,PRON,obl,NOUN,obl,,
VERB,Fin,,,ADP,PUNCT,PROPN,NOUN,ADP,DET,PROPN,obl,NOUN,obl,NOUN,nsubj
VERB,Inf,,,ADP,PRON,NOUN,ADP,NOUN,PUNCT,PRON,obl,NOUN,obl,,
VERB,Inf,NOUN,nmod,ADP,PUNCT,PROPN,NOUN,ADP,DET,PROPN,obl,NOUN,obl,NOUN,nsubj
VERB,Fin,,,ADP,PROPN,NUM,NOUN,NOUN,NOUN,NOUN,nsubj,NOUN,obl,NOUN,obl
VERB,Fin,PROPN,acl:relcl,ADP,PRON,NOUN,PUNCT,CCONJ,PROPN,PRON,nsubj,PUNCT,punct,NOUN,obl
VERB,Fin,,,ADP,NOUN,NUM,ADJ,NOUN,NOUN,NOUN,nsubj,NOUN,nummod:gov,CCONJ,cc
VERB,Inf,VERBFin,xcomp,ADP,PROPN,NUM,NOUN,NOUN,NOUN,NOUN,obl,NOUN,obl,,
VERB,Inf,NOUN,acl:relcl,ADP,PRON,NOUN,PUNCT,CCONJ,PROPN,PRON,nsubj,PUNCT,punct,NOUN,obl
VERB,Inf,VERBFin,xcomp,ADP,NOUN,NUM,ADJ,NOUN,NOUN,NOUN,nummod:gov,,,,
VERB,Fin,,,NOUN,PROPN,ADP,ADP,PROPN,,PROPN,obl,NOUN,nsubj,PUNCT,punct
VERB,Fin,,,VERBInf,NOUN,ADP,NUM,NOUN,ADP,VERBInf,csubj,ADP,discourse,PUNCT,punct
VERB,Inf,,,NOUN,PROPN,ADP,ADP,PROPN,,PROPN,obl,NOUN,nsubj,PUNCT,punct
VERB,Inf,,,VERBInf,NOUN,ADP,NUM,NOUN,ADP,VERBInf,xcomp,PUNCT,punct,,
VERB,Fin,,,ADP,NOUN,NUM,ADP,NUM,PUNCT,NOUN,obl,VERBPart,conj,PUNCT,punct
VERB,Inf,,,ADP,NOUN,NUM,ADP,NUM,PUNCT,NOUN,obl,VERBPart,conj,PUNCT,punct
VERB,Fin,VERBPart,advcl,DET,PROPN,NOUN,SCONJ,ADP,PUNCT,PROPN,nsubj,SCONJ,mark,NOUN,iobj
VERB,Inf,VERBPart,advcl,DET,PROPN,NOUN,SCONJ,ADP,PUNCT,PROPN,nsubj,SCONJ,mark,NOUN,iobj
VERB,Fin,,,ADP,PRON,NOUN,ADP,ADP,PUNCT,PRON,obl,NOUN,obl,PUNCT,punct
VERB,Fin,,,ADP,PRON,DET,PUNCT,PART,NOUN,PRON,nsubj,PUNCT,punct,NOUN,obl
VERB,Fin,ADJ,xcomp,ADP,ADJ,ADJ,PUNCT,NOUN,NOUN,NOUN,obl,NOUN,obl,,
VERB,Inf,,,ADP,PRON,NOUN,ADP,ADP,PUNCT,PRON,obl,NOUN,obl,PUNCT,punct
VERB,Inf,,,ADP,PRON,DET,PUNCT,PART,NOUN,PRON,nsubj,PUNCT,punct,NOUN,obl
VERB,Inf,ADJ,xcomp,ADP,ADJ,ADJ,PUNCT,NOUN,NOUN,NOUN,obl,NOUN,obl,,
VERB,Fin,NOUN,acl:relcl,ADP,PRON,DET,PUNCT,NOUN,NOUN,PRON,nsubj,PUNCT,punct,,
VERB,Inf,NOUN,acl:relcl,ADP,PRON,DET,PUNCT,NOUN,NOUN,PRON,nsubj,PUNCT,punct,,
VERB,Fin,VERBFin,ccomp,ADP,NOUN,NOUN,DET,ADP,SCONJ,NOUN,nsubj,NOUN,obl,SCONJ,mark
VERB,Inf,VERBFin,ccomp,ADP,NOUN,NOUN,DET,ADP,SCONJ,NOUN,nsubj,NOUN,obl,SCONJ,mark
VERB,Fin,ADJ,xcomp,ADP,ADJ,NOUN,NOUN,PUNCT,ADJ,NOUN,obl,,,,
VERB,Fin,ADJ,conj,ADP,PUNCT,ADJ,PROPN,NOUN,ADP,PUNCT,punct,NOUN,obl,,
VERB,Inf,ADJ,xcomp,ADP,ADJ,NOUN,NOUN,PUNCT,ADJ,NOUN,obl,,,,
VERB,Inf,ADJ,conj,ADP,PUNCT,ADJ,PROPN,NOUN,ADP,PUNCT,punct,NOUN,obl,,
VERB,Fin,VERBFin,xcomp,NOUN,VERBFin,ADP,CCONJ,ADJ,PUNCT,NOUN,obj,,,,
VERB,Fin,VERBFin,parataxis,ADP,PUNCT,NOUN,PUNCT,PUNCT,PUNCT,PUNCT,punct,PUNCT,punct,NOUN,obl
VERB,Inf,VERBFin,xcomp,NOUN,VERBFin,ADP,CCONJ,ADJ,PUNCT,NOUN,obj,,,,
VERB,Inf,VERBFin,parataxis,ADP,PUNCT,NOUN,PUNCT,PUNCT,PUNCT,PUNCT,punct,PUNCT,punct,NOUN,obl
VERB,Fin,ADJ,parataxis,ADP,PUNCT,NOUN,PUNCT,PUNCT,PUNCT,PUNCT,punct,PUNCT,punct,NOUN,obl
